density,theta1,theta2,theta3,C11,C12,C13,C22,C23,C33,C44,C55,C66
0.589545,0.0,57.3626,74.9464,0.4841022,0.1385928,0.1451676,0.386405,0.1309672,0.4235682,0.1399523999999999,0.1549212,0.1473674
0.761651,15.2738,0.0,18.4693,0.7438486,0.2795344,0.204123,0.8840921999999999,0.2347514,0.5911546,0.2055072,0.1784522,0.2503422
0.490235,0.0,65.8794,17.5727,0.3527825999999999,0.08379416,0.09325468,0.2051384,0.07476306,0.3017842,0.08944334,0.1117581999999999,0.0999875
0.8717940000000001,15.499,29.2463,0.0,1.022072,0.3541942,0.4058382,0.8801588,0.3649308,1.070668,0.2851074,0.3169296,0.2783455999999999
0.775195,69.6386,36.0427,56.7592,0.807361,0.29649,0.2949992,0.800981,0.292303,0.7914356,0.2504512,0.2528018,0.2541542
0.325601,0.0,0.0,72.2313,0.122956,0.03062656,0.0262395,0.125953,0.02537252,0.07542108,0.0363463,0.03620972,0.04415868
0.6941649999999999,0.0,0.0,75.1831,0.652146,0.2244663999999999,0.2107558,0.6522088,0.2089596,0.5624121999999999,0.1991167999999999,0.200599,0.2122672
0.340406,47.1719,15.4475,26.1281,0.08439868,0.0299169,0.02172378,0.1873456,0.03280104,0.1288596,0.04978114,0.03139462,0.04139382
0.375752,0.0,39.4156,0.0,0.2335886,0.03100682,0.064824,0.05449296,0.03088764,0.2624074,0.03857948,0.09092562,0.03845962
0.708699,0.0,0.0,22.6548,0.7542436,0.2544818,0.12813992,0.762062,0.1263012,0.2977358,0.12192656,0.124241,0.2519048
0.454518,0.0,25.9672,25.9793,0.4208034,0.0652397,0.06543922,0.1730444,0.03205968,0.1707282,0.04220584,0.08206132,0.08496654
0.443817,60.2241,15.2558,0.0,0.1451006,0.05367068,0.0610365,0.2451534,0.06899276,0.2826816,0.08923892,0.07620938,0.06777152
0.774967,89.5909,15.9026,54.4991,0.798461,0.2935745999999999,0.28847,0.8050036,0.2880877999999999,0.771911,0.248406,0.2491458,0.2525974
0.730229,0.0,26.261,0.0,0.814121,0.16872,0.2833498,0.3933412,0.1673838,0.8151071999999999,0.1588774,0.265637,0.1603064
0.611677,0.0,27.1405,61.1042,0.5569522,0.1629892,0.151151,0.4791289999999999,0.135752,0.379496,0.1415178,0.1587058,0.1697017999999999
0.5564020000000001,70.0459,0.0,26.4028,0.3234698,0.1207521999999999,0.10758222,0.4483072,0.1243493999999999,0.3790808,0.1381677999999999,0.1198708,0.1348098
0.8552629999999999,53.2823,78.51,34.6123,0.9741736,0.3823922,0.378328,0.9862086,0.3822607999999999,0.9757414,0.2992184,0.2963316,0.299737
0.7233310000000001,0.0,45.1041,81.0657,0.7236734,0.2419652,0.2511666,0.6556968000000001,0.2364426,0.6898371999999999,0.2160853999999999,0.2286402,0.2201982
0.668937,0.0,0.0,85.3271,0.5744834,0.194349,0.190591,0.580651,0.1907386,0.555822,0.1871776,0.187303,0.1903602
0.842132,0.0,16.111,46.3685,1.0029462,0.3802006,0.3420026,0.9778076,0.3358,0.8238770000000001,0.2730244,0.2773404,0.3031705999999999
0.433963,0.0,50.1601,0.0,0.2992756,0.04682816,0.08211634,0.08843064,0.0468374,0.2968212,0.05720658,0.1074359999999999,0.05713736
0.8818450000000001,29.8656,0.0,0.0,0.7877241999999999,0.3299368,0.3302734,1.052392,0.4052987999999999,1.05208,0.3233114,0.2644566,0.2649845999999999
0.736012,0.0,31.8998,21.5943,0.8329858,0.2368556,0.2582742,0.5935074,0.202917,0.6852714,0.1843943999999999,0.234096,0.2166492
0.404203,0.0,0.0,15.8452,0.3506508,0.09992088,0.02014344,0.3559294,0.02090418,0.03994038,0.02398424,0.02378848,0.12580674
0.4928909999999999,0.0,25.8676,0.0,0.4517255999999999,0.04636836,0.1345562,0.07254048,0.04649544,0.4513082,0.05282744,0.1584958,0.05217658
0.896626,50.7126,0.0,29.8037,1.044978,0.433001,0.4221332,1.123336,0.4408662,1.079566,0.3279372,0.3172728,0.3242698
0.8789879999999999,19.1221,19.4167,0.0,0.9854146,0.3697808,0.4032452,0.9766492,0.4001222,1.10497,0.3066564,0.3101725999999999,0.2856282
0.575802,52.8956,39.6896,26.6929,0.4013696,0.1293838,0.1338444,0.4251492,0.1324534,0.4596888,0.1419803999999999,0.1438279999999999,0.1387336
0.357222,0.0,0.0,88.8772,0.1437602,0.03662072,0.03731142,0.139519,0.03647772,0.1445226,0.04976054,0.05023272,0.04886082
0.563338,17.1043,0.0,52.3,0.4318528,0.1425577999999999,0.10415926,0.5073704000000001,0.1137393,0.257894,0.1248384,0.1139906,0.1568366
0.8775709999999999,54.6933,0.0,59.2506,0.9904344,0.3993514,0.3865372,1.044366,0.3980334,0.9840862,0.3074958,0.3006895999999999,0.3082364
0.8790110000000001,0.0,16.8097,0.0,1.05817,0.3103018,0.4033857999999999,0.7481932,0.3105926,1.059264,0.2442742,0.327482,0.244297
0.718364,19.7675,0.0,0.0,0.2633092,0.1127138999999999,0.11335622,0.7586008000000001,0.25378,0.7618818,0.253414,0.11600084,0.11350384
0.3797239999999999,0.0,15.1616,0.0,0.314727,0.01812758,0.08288706,0.03622292,0.01637996,0.317106,0.02039398,0.11517018,0.02197342
0.660291,0.0,0.0,79.2022,0.5877292,0.1974707999999999,0.187816,0.5857161999999999,0.1865563999999999,0.5187944,0.1839806,0.1851454,0.1933644
0.525546,71.0036,0.0,0.0,0.2612764,0.1009013999999999,0.10057954,0.380887,0.1150666,0.3782868,0.130805,0.1140796,0.1140906
0.678682,34.9869,29.1547,79.692,0.6075656,0.2046442,0.2069233999999999,0.6048536,0.2055183999999999,0.6036754,0.1975478,0.1982864,0.1959974
0.706674,21.4914,88.7859,0.0,0.6357182,0.2211038,0.2239237999999999,0.645455,0.2277626,0.6655220000000001,0.2124746,0.2084406,0.206465
0.804275,31.9921,19.7057,16.0007,0.7613373999999999,0.290197,0.2979085999999999,0.8728206000000001,0.324964,0.9003252,0.2713056,0.249295,0.2433699999999999
0.375675,0.0,24.8825,0.0,0.2608002,0.0220683,0.06967862,0.03927584,0.02076374,0.2808314,0.0258504,0.09584472,0.0262857
0.8617469999999999,0.0,0.0,15.6846,1.0249744,0.384234,0.282144,1.0220194,0.281734,0.6833866,0.2256058,0.2250107999999999,0.3196412
0.368068,24.708,30.7489,24.5031,0.1782576,0.03199448,0.03567736,0.1433456,0.03185622,0.1749573999999999,0.04507526,0.05038752,0.04536146
0.817308,0.0,53.7909,0.0,0.9409976,0.3167172,0.356734,0.7638876,0.3161435999999999,0.9386856,0.2651044,0.2911205999999999,0.265179
0.4088219999999999,35.7021,46.3944,19.5739,0.1888,0.04396028,0.05509752,0.1576403999999999,0.05468502,0.2665686,0.06956284,0.0730923,0.05639594
0.722852,0.0,89.9048,56.7876,0.7099991999999999,0.249736,0.2433978,0.7049364,0.2437758,0.6751020000000001,0.2222103999999999,0.2216556,0.2266377999999999
0.693734,25.5603,0.0,38.2217,0.6145994,0.2273564,0.1731822,0.7564350000000001,0.1997404,0.4925662,0.1910442,0.1653464,0.2167657999999999
0.533044,0.0,15.2463,0.0,0.555786,0.03348012,0.1647532,0.0666381,0.0352870999999999,0.545263,0.04013438,0.1928322,0.03952732
0.511065,17.0673,24.2943,52.6775,0.3812825999999999,0.10302042,0.08819166,0.3632035999999999,0.0809039,0.2253614,0.0947419999999999,0.10287654,0.1208813999999999
0.539196,27.313,80.7964,19.4784,0.3655974,0.10752118,0.1115569999999999,0.341358,0.1100452,0.382358,0.1238086,0.1254722,0.1205396
0.819149,61.1889,0.0,89.8706,0.8692888000000001,0.3338466,0.335994,0.8955226000000001,0.3415484,0.907605,0.2788672,0.2751159999999999,0.2738908
0.8498040000000001,0.0,20.1964,37.6258,1.0076734,0.3715246,0.3345147999999999,0.9486094,0.322165,0.809371,0.2629127999999999,0.2717315999999999,0.2988052
0.820947,0.0,15.5333,0.0,0.9614544,0.2331106,0.3514642,0.5678401999999999,0.2329606,0.9649922,0.1902468,0.3060995999999999,0.1908772
0.893258,40.7136,15.321,68.5808,1.049974,0.42068,0.4154534000000001,1.06659,0.4203315999999999,1.041658,0.31793,0.3144894,0.3174864
0.38269,26.697,31.4944,53.9187,0.1863053999999999,0.04186748,0.04117774,0.1844044,0.04129218,0.140266,0.0547807,0.0546481999999999,0.05789046
0.410367,0.0,23.9154,0.0,0.3372078,0.02584906,0.09013076,0.04439702,0.02676464,0.3337334,0.03185476,0.120958,0.03048604
0.8147810000000001,74.0504,80.4845,38.4705,0.8717171999999999,0.3307394,0.3286434,0.8764752,0.3305717999999999,0.8742771999999999,0.2727275999999999,0.2711766,0.2730026
0.635422,0.0,15.6236,0.0,0.6866114000000001,0.0758646,0.220211,0.1660314,0.07446624,0.684581,0.07932862,0.2322038,0.08095784
0.375965,37.0886,42.0458,49.393,0.1800088,0.0438439,0.04285516,0.1697652,0.04363144,0.156697,0.05656012,0.0561008,0.05784632
0.877093,15.1109,25.6991,22.6557,1.0336228,0.3821344,0.3876197999999999,0.9611472,0.3687454,0.9832934,0.2859966,0.3006874,0.2961428
0.644744,0.0,82.698,0.0,0.5336366,0.1731642,0.1780884,0.5023888,0.1746718,0.5437711999999999,0.1758292,0.178455,0.1740576
0.609125,76.8779,44.4744,82.8729,0.4734664,0.1493454,0.1550976,0.459678,0.1519884,0.481824,0.1575492,0.1612312,0.155203
0.8217559999999999,56.0717,41.3983,0.0,0.8399675999999999,0.3199788,0.3375376,0.8664764000000001,0.3418638,0.9510136,0.2797216,0.2774087999999999,0.2648736
0.8473959999999999,17.5659,65.623,38.8453,0.9985158000000002,0.3781756,0.3790632,0.9497012,0.369612,0.960928,0.292005,0.2974206,0.297564
0.5409689999999999,57.7767,0.0,78.9948,0.3515822,0.1170956,0.1110868,0.405032,0.1173864,0.349075,0.1311924,0.1240216,0.1305652
0.599434,0.0,0.0,18.4944,0.6271861999999999,0.196838,0.06399654,0.6267658,0.06309566,0.1340247999999999,0.06756356,0.06935474,0.2152695999999999
0.417964,0.0,0.0,63.9237,0.2335052,0.06476642,0.0490025,0.2472294,0.05090694,0.1205904,0.06440218,0.06237958,0.0847459
0.599036,16.2357,15.1024,52.8164,0.5158124,0.1614507999999999,0.131909,0.524832,0.1337366,0.3393194,0.1417392,0.1398062,0.1694012
0.581625,0.0,18.3763,0.0,0.5940456000000001,0.0538371999999999,0.1868374,0.11291942,0.05427412,0.6145518,0.06012882,0.2085494,0.06006708
0.700669,15.4783,0.0,25.7386,0.6787506,0.2427889999999999,0.155043,0.7824688,0.1755098,0.4300239999999999,0.1648374,0.1463777999999999,0.233938
0.862225,0.0,0.0,24.9299,1.0537101999999998,0.4051742,0.3250414,1.0545554,0.3247288,0.781142,0.2599291999999999,0.2598203999999999,0.324127
0.4279489999999999,22.7731,15.3551,52.8997,0.2536199999999999,0.06828472,0.04982854,0.2792538,0.05411104,0.1313359999999999,0.06770872,0.06186234,0.08887698
0.5569029999999999,16.8671,44.5672,64.8985,0.4460324,0.1247828,0.1292038,0.3781494,0.118558,0.3651296,0.129168,0.1412086,0.1365558
0.845606,43.0227,0.0,89.3632,0.963468,0.3769152,0.3778864,0.979462,0.3813664,0.981744,0.2988504,0.2966582,0.2957387999999999
0.633465,0.0,15.1596,0.0,0.6834718000000001,0.07659292,0.2212848,0.1761456,0.0776813,0.6857552,0.08064892,0.2312844,0.07832214
0.7670060000000001,0.0,15.3975,71.7487,0.8099834,0.2898035999999999,0.2829422,0.7823,0.2751572,0.7303866,0.2410764,0.2476912,0.250611
0.61053,0.0,0.0,27.295,0.6220066,0.1953674,0.07865866,0.6097212,0.0798841,0.1583908,0.08498348,0.08577944,0.2103246
0.884524,87.6487,67.3988,51.0449,1.04902,0.4139885999999999,0.412363,1.037266,0.4092485999999999,1.030728,0.3116788,0.3137488,0.3146828
0.691789,31.2272,21.1916,0.0,0.4321274,0.147531,0.1749034,0.5935984000000001,0.2153126,0.7418336,0.2106342,0.173298,0.1444513999999999
0.810175,48.2806,0.0,0.0,0.689964,0.2886995999999999,0.2890622,0.9201786,0.3443656,0.9188712,0.2869145999999999,0.2480107999999999,0.2469572
0.605881,73.274,43.5469,21.9366,0.4526794,0.143231,0.1527076,0.4409166,0.1462437999999999,0.488329,0.153264,0.1603152,0.149776
0.679994,0.0,31.4506,0.0,0.711363,0.1336026,0.2385056,0.2960906,0.1342787999999999,0.7082628000000001,0.1338902,0.2359348,0.1343694
0.845144,0.0,46.5814,0.0,1.0014896,0.3391706,0.3862728,0.8126036,0.3390495999999999,1.001727,0.2769578,0.307078,0.2766874
0.738406,0.0,84.2433,16.7717,0.7201426,0.250172,0.252292,0.6909794,0.2468949999999999,0.7084041999999999,0.2239524,0.2282978,0.226698
0.752146,81.4741,0.0,24.4676,0.7240154000000001,0.2678554,0.2602122,0.7590252,0.2649052,0.7289032,0.2346474,0.2317023999999999,0.2378696
0.631462,65.2917,33.0423,85.5811,0.4984729999999999,0.1668878,0.1697033999999999,0.5195301999999999,0.1714216,0.5230632000000001,0.1731324,0.1720308,0.1685254
0.5019859999999999,71.9233,42.6796,0.0,0.2822706,0.08500878,0.09855686,0.285998,0.09455758,0.3656032,0.1096456,0.1150793999999999,0.09753408
0.691703,0.0,41.8315,0.0,0.7024832,0.161026,0.2408252,0.3569544,0.1599993999999999,0.7128194,0.1605426,0.2328917999999999,0.1615986
0.4243149999999999,55.707,0.0,23.3041,0.1283864,0.05616626,0.0448251999999999,0.2971586,0.06318352,0.2032006,0.08171478,0.05653346,0.07140284
0.756644,79.6958,20.1321,0.0,0.734862,0.2700356,0.2742706,0.758038,0.2772496,0.7758716,0.2432758,0.2415467999999999,0.2380167999999999
0.553574,58.459,74.5951,15.009,0.365217,0.1128053999999999,0.119305,0.3563402,0.1184742,0.411181,0.1317352,0.132597,0.1244962
0.641721,0.0,0.0,18.2226,0.6846726,0.2197291999999999,0.08077576,0.6801778,0.08096706,0.1791656,0.0840214,0.08424988,0.2303482
0.491164,0.0,0.0,23.8598,0.479126,0.1367527999999999,0.0411324,0.4405594,0.04299922,0.06689328,0.04779724,0.04713016,0.1609976
0.49588,0.0,44.2217,0.0,0.4087714,0.05920328,0.1158856,0.10777682,0.06084288,0.3959962,0.0723888999999999,0.1423082,0.07041524
0.798909,0.0,0.0,76.187,0.8552148,0.3220765999999999,0.3097252,0.8676961999999999,0.3116006,0.8010384,0.2626892,0.2617624,0.2687716
0.870717,0.0,15.14,32.405,1.086922,0.4177628,0.384583,1.046124,0.37474,0.926356,0.289972,0.29625,0.3212234
0.318709,0.0,20.5551,0.0,0.2261793999999999,0.01384148,0.05770466,0.02895958,0.01454882,0.2244888,0.01828034,0.0816754,0.01706686
0.446251,0.0,69.0282,0.0,0.2582683999999999,0.06279926,0.07799818,0.1638359999999999,0.06655568,0.2886285999999999,0.08016608,0.09626328,0.0775253
0.541768,0.0,64.0158,72.0137,0.4005182,0.1150369999999999,0.1185895999999999,0.3426396,0.1092253999999999,0.3519632,0.121973,0.132771,0.1285618
0.819817,39.9648,0.0,43.2313,0.851355,0.34025,0.3145467999999999,0.9692946,0.3397608,0.844108,0.2792,0.2610292,0.2783754
0.769334,62.1287,0.0,0.0,0.6344914,0.2582992,0.2578126,0.7998708000000001,0.2903679999999999,0.798903,0.2538394,0.2311666,0.2317404
0.753815,0.0,0.0,19.0929,0.8736246,0.307807,0.1841047999999999,0.8690595999999999,0.1846322,0.4414554,0.168195,0.1667323999999999,0.2817584
0.5032760000000001,30.3529,0.0,0.0,0.08081258,0.05028964,0.04973244,0.462373,0.13797,0.4664664,0.1629862,0.05585662,0.05618878
0.682334,41.3812,0.0,81.9053,0.5926045999999999,0.2069985999999999,0.20489,0.6217938000000001,0.2109688,0.6039278,0.202459,0.1965702,0.1985463999999999
0.534663,0.0,0.0,32.9583,0.4876545999999999,0.1477089999999999,0.06285394,0.4945536,0.06087042,0.10726688,0.0699682,0.07118378,0.1717844
0.321471,28.5352,52.148,0.0,0.09786256,0.0167955,0.02892332,0.05958272,0.0256832999999999,0.1769588,0.03599206,0.04406024,0.02509712
0.314438,0.0,0.0,67.0367,0.1249862,0.03169686,0.02226002,0.132851,0.02289034,0.05918544,0.03206912,0.03202238,0.04715714
0.791764,0.0,42.8083,47.5856,0.8972868,0.308563,0.3072292,0.7812004,0.2833469999999999,0.7768885999999999,0.2432116,0.2612534,0.2617286
0.80083,36.1773,0.0,16.2509,0.6478805999999999,0.2695198,0.2597082,0.9187424,0.3275124,0.868741,0.2794862,0.2242782,0.2322362
0.8757969999999999,26.3183,0.0,74.6577,1.029964,0.410634,0.4012969999999999,1.049342,0.4063796,1.0062792,0.3111942,0.3079948,0.313294
0.594731,18.4355,21.521,15.1267,0.467638,0.115445,0.1418364,0.4189934,0.1309847999999999,0.5448174,0.1388176,0.1494458,0.1219392
0.347595,15.3214,89.7611,52.1974,0.1215583999999999,0.03104226,0.02779612,0.1422467999999999,0.0309728,0.11311316,0.04395812,0.04058494,0.04536782
0.8605709999999999,71.7459,20.9731,0.0,0.9637018,0.3813844,0.3868472,0.9893704,0.3907087999999999,1.0114722,0.3035142,0.302253,0.2987059999999999
0.6537890000000001,80.5733,0.0,34.8964,0.5455968000000001,0.1935756,0.1820558,0.6011904,0.1888914,0.5375354,0.1856857999999999,0.1793832,0.1901122
0.623279,16.0036,32.101,27.4446,0.5823448,0.1527512,0.1619457999999999,0.444329,0.1346172,0.491598,0.1363702,0.1657206,0.1556148
0.314019,0.0,25.5601,0.0,0.1946476,0.012625448,0.04511978,0.02929514,0.01260316,0.1992546,0.01706152,0.07383032,0.01687646
0.8493700000000001,17.2836,0.0,0.0,0.7048474,0.2902278,0.2924587999999999,1.0310786,0.3883452,1.0273286,0.3204374,0.2351936,0.2327964
0.596584,87.5514,46.667,28.2838,0.4758792,0.147348,0.1489208,0.4427826,0.1423704,0.4618398,0.1483482,0.1564368,0.154797
0.810362,26.4983,15.5429,82.2665,0.8648348,0.3243452,0.3253054,0.8729846,0.3277094,0.8680379999999999,0.27171,0.2695995999999999,0.268253
0.746207,0.0,24.4809,0.0,0.8285988000000001,0.1666119999999999,0.2891658,0.3933256,0.1658516,0.8322754000000001,0.1564787999999999,0.271229,0.1562576
0.8729959999999999,16.5394,0.0,0.0,0.8987286,0.37822,0.3744876,1.135334,0.4466278,1.127904,0.3421909999999999,0.2817736,0.2858035999999999
0.619933,0.0,18.0886,0.0,0.665242,0.07385142,0.211978,0.1636362,0.07446458,0.6657281999999999,0.07802672,0.2271755999999999,0.075132
0.757779,0.0,0.0,70.9334,0.7775012,0.2792486,0.2615264,0.7689516,0.2599016,0.6691788000000001,0.2325,0.2339659999999999,0.2458782
0.4272359999999999,0.0,0.0,19.8666,0.3616645999999999,0.09894636,0.0231249,0.358282,0.0236552,0.04315532,0.02772074,0.0274331999999999,0.1304264
0.6372369999999999,0.0,0.0,74.8051,0.5524404,0.179807,0.167718,0.5314024,0.1668546,0.4515885999999999,0.1695378,0.1712688,0.1814547999999999
0.70438,32.3705,15.4617,22.637,0.565383,0.2072806,0.19136,0.7208094,0.2267313999999999,0.6496496,0.2110864,0.1783398,0.1948026
0.792775,52.8373,0.0,58.1423,0.8057208,0.3155404,0.299328,0.8883834,0.3167764,0.8117094,0.266807,0.2543397999999999,0.265779
0.731587,33.0833,82.2878,33.3975,0.6968595999999999,0.2473902,0.2435152,0.7020142,0.2477826,0.6950666,0.2250274,0.2206262,0.2241828
0.585954,15.4679,35.2334,38.424,0.5221342000000001,0.1359823999999999,0.1296536,0.4042274,0.1106754,0.3712796,0.1183326,0.1406644,0.1463217999999999
0.540405,0.0,26.9809,0.0,0.522854,0.0589726,0.1583447999999999,0.10564564,0.05852596,0.5265484,0.06615772,0.1825466,0.06576614
0.7334930000000001,46.3727,0.0,60.9863,0.675242,0.254971,0.233632,0.771195,0.2515366,0.6503488000000001,0.2289757999999999,0.2138046,0.23089
0.538121,0.0,75.4626,0.0,0.386183,0.10855538,0.1188048,0.3051026,0.10860962,0.392121,0.1223313999999999,0.1334328,0.1217626
0.530306,0.0,0.0,15.3584,0.5485941999999999,0.1669846,0.03478076,0.5439654,0.03462854,0.06350492,0.04099666,0.04108796,0.1889617999999999
0.407815,0.0,0.0,70.7116,0.2331152,0.06204146,0.0497812,0.2198086,0.04989156,0.1292154,0.06303944,0.06318574,0.08129344
0.690181,0.0,82.7004,0.0,0.6359986,0.2122853999999999,0.2199566,0.5938140000000001,0.212752,0.6363211999999999,0.2023947999999999,0.2083312,0.2022727999999999
0.487508,37.096,38.7743,15.6261,0.2532436,0.0653524,0.0850981,0.251322,0.08719366,0.3934276,0.10354644,0.10210006,0.07648648
0.605507,33.6664,18.7442,53.7272,0.4479808,0.151376,0.1299474,0.5458310000000001,0.1445992,0.3821944,0.1537372,0.1367674,0.159181
0.696429,45.1354,67.6939,34.7021,0.6498725999999999,0.224209,0.2237098,0.6377314000000001,0.2246757999999999,0.6484675999999999,0.2103344,0.2088094,0.2095538
0.844301,62.0901,0.0,83.7446,0.9307516,0.366231,0.3645975999999999,0.966637,0.37138,0.9525832,0.2947442,0.290457,0.2911225999999999
0.476311,0.0,52.587,0.0,0.3471856,0.05984298,0.10010198,0.1187846,0.06049424,0.3582452,0.0722786,0.1254246,0.07164768
0.766749,0.0,84.8465,0.0,0.758498,0.2678424,0.2730384,0.7244924,0.2680682,0.7555188,0.2378796,0.2407842,0.2372416
0.84819,20.7772,85.3474,61.0781,0.9535424,0.3673552,0.3624344,0.9538824,0.3633566,0.9318726,0.2895785999999999,0.2888898,0.2922068
0.673327,0.0,0.0,78.294,0.6119054,0.2065116,0.1927016,0.6050944,0.1937227999999999,0.5225738,0.1893572,0.188417,0.1994516
0.655208,30.8392,62.8899,16.2391,0.5270448,0.169739,0.1798372,0.501225,0.1840283999999999,0.595582,0.1845868,0.178454,0.1694232
0.600133,0.0,19.603,0.0,0.6406784000000001,0.07096734,0.2045082,0.1531556,0.07047384,0.6486594,0.07171168,0.219453,0.07519082
0.311399,0.0,0.0,41.5154,0.1602502,0.03623394,0.01758656,0.1513438,0.01789462,0.0384407,0.0244449,0.02459964,0.05749616
0.408371,23.9729,57.742,32.9366,0.2203947999999999,0.05041556,0.0524271,0.163157,0.04749876,0.196043,0.06207338,0.06875318,0.06527088
0.324194,85.0513,0.0,0.0,0.09517138,0.02511922,0.02592668,0.11089638,0.02698772,0.1113581,0.03905954,0.03672384,0.0357663
0.870453,50.1131,52.8324,0.0,0.9777338,0.380426,0.3963634,0.9713188,0.3947572,1.049196,0.3061134,0.3067722,0.2974656
0.402549,64.5973,0.0,0.0,0.11287438,0.04572626,0.04684594,0.2170607999999999,0.05737112,0.2119416,0.076737,0.05994426,0.05851478
0.3366,0.0,0.0,15.0061,0.3047944,0.0783788,0.01448624,0.2697256,0.01331058,0.02694492,0.01596208,0.01617024,0.10410396
0.6258560000000001,0.0,0.0,56.2934,0.5639386,0.1849983999999999,0.1456904,0.5672484,0.1449742,0.3297392,0.1523262,0.1529934,0.1889836
0.600641,15.3933,0.0,21.9936,0.4120069999999999,0.1461497999999999,0.08035906,0.6424951999999999,0.120985,0.316889,0.13196,0.08656908,0.15812
0.592947,0.0,25.7414,0.0,0.5999359999999999,0.07808354,0.188726,0.1495684,0.07758254,0.5947892,0.08397126,0.204038,0.08416822
0.316551,16.691,17.3762,35.5717,0.1383859999999999,0.02606864,0.0166123,0.1327812,0.01602062,0.05507,0.02393726,0.02360812,0.04340742
0.7229180000000001,0.0,0.0,83.6031,0.6900626,0.2448542,0.2393602,0.695292,0.2400262,0.665084,0.2196775999999999,0.2200096,0.2234949999999999
0.796455,50.0713,0.0,0.0,0.6533802,0.2739184,0.273925,0.880624,0.3265462,0.8814108,0.2766876,0.2401186,0.2398676
